name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
canon deluxe soft black camera case 0716b001,canon psc-4000 deluxe leather case n 3528b001,212,419,abt_793,buy_1049,0,canon deluxe soNft black 8camera case 0716b001,canon psc - 000 deluxe leater case n 3528b001,37
canon powershot black 10 megapixel digital camera sx10is,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,633,624,abt_946,buy_874,0,canon powershot back 10 megapixel diital camera sx10is,cann eos rebel xs digital sr amera with ef - s 18 - 55m 1: 3. 5 - 5. 6 is ens blck 2762b003,38
sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w120 digital camera silver dscw120,215,759,abt_885,buy_630,0,soSny alpha djigital slr black camera body dslra350,sony cyber - shot sc - w20 digital camera ilver dscw120,39
lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,7.0 cu . ft. super capacity electric dryer med5900tw,421,295,abt_388,buy_917,0,lg dlex8377wm white xl capacity electric xteamdryer dlex8377wy,7. 0 cu. ft. super capacity elecrtic rdyer me5d900tw,40
canon pixma multifunction printer mx310,canon pixma mx700 multifunction photo printer 2186b002,718,121,abt_348,buy_409,0,canon pixma mulitfunctino printer mx310,cann ixma mx700 multifunction photo printer 2186b002,41
canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,377,291,abt_486,buy_544,0,canob silver 8. 0 megapixel powershot digital camera sv1100is,cSnon powershot sd1100 is digital elph cam3ra rhythm & bKue 2512b001,42
omnimount wall speaker mount 20wlbk,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,344,146,abt_19,buy_569,0,omnimount wall speakHer mount 20wlbk,omnimount ultra lw profile ulpt - l lat panel wal mount ulpt - l a,43
canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx10 is digital camera 2665b001,796,633,abt_997,buy_991,0,canon pink 8. 0 megapixel powershot digital cameqa sd110gisp,canon powershot sx01 is digital camera 2665b001,44
canon 2gb sd secure digital card 3505b001,canon powershot a590 is digital camera 2462b001,94,805,abt_1015,buy_541,0,canon 2gb sd secuer idgital card 3505b001,ianon powershot a5L0 is digital camera 2462b001,45
samsung 50 ' widescreen plasma hdtv pn50a650,"samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology",815,815,abt_710,buy_746,1,samung 50 ' widescreen plasma hdtv pn50a60,"smasung pn50a650 50 ' 108p0 plamsa hdtv 1, 000, 000: 1 dynamic contrast ratio atni burn - in technology",46
sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 lithium ion camcorder battery npfh100,816,816,abt_244,buy_328,1,sony np - fh100 info/*thium h series stxndard rechargeable battery pXck npfh100,sony np - fh100 ithium ion camcorder battery pfh100,47
sony red cyber-shot digital camera dscw170r,sony lcs-twa/r cyber-shot camera case,44,924,abt_483,buy_414,0,sony red cycber - shot digitall camera dscw170r,sony lcs - Bwa / r cyb5r - shot camera casY,48
sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-csh soft camera case lcscsh,52,799,abt_251,buy_247,0,Wony lcs - twa / b black sof5 leather carrying cace lcstwab,sons lcs - csh so1t camera case lcscsh,49
speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,607,955,abt_850,buy_827,0,speck seethru orange yhard shell coase Ofor 15 ' macbook mb15orgseev2,speck porducts seethru case fro appel 15 ' macbook rpo mb15 - pur - see - v2,50
kenwood 6-disc cd changer kdcc669,kenwood kdc-c669 car cd changer kdcc669,817,817,abt_35,buy_199,1,kenwood 6 - dis2 cd chanSer kdcc669,kenwood kc - c669 ca cd changer kdcc669,51
nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s210 digital camera plum 26103,66,90,abt_521,buy_537,0,nikon coolpix s50 10 megaixel compact plum digital camera coolpixs550p,nikon cooplix s210 digital camera plum 62103,52
panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg9348t expandable digital cordless phone,741,975,abt_664,buy_641,0,panasonic dect 6. 0 black exOandable digital cprdless phPne system kxtg9372b,panasonic kx - tg9348g expaneable digital cordless phone,53
peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal tilt wall mount,818,818,abt_728,buy_92,1,peerless 37 ' 60 ' flat panel tv bla6k wall mount st6c0p,peerless univrsal tilt wall mount,54
onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v363 home theater receiver rxv363bl,819,242,abt_686,buy_711,0,onkyo 7. 1 - channel hote theat7r jlack receiver txsr606b,yamaha rx - v363 home 6theater receiXver rxv363bl,55
panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1012,569,abt_146,buy_516,0,panasonic 2 line 5. 8 gh fhss gigarange expandable digital cordlss answerin system black finsh kxtg6700b,panasonic kx - tge324b 5. 8 ghz expandable digital Xordless pnone,56
onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr606 a/v receiver,819,819,abt_686,buy_837,1,onkyo 7. 1 - channel hoke theater blac. rece*ver txsr606b,onkyo tixsr606 a / v recetiver,57
lacie little disk 320gb black portable hard drive 301829,lacie big disk extreme + hard drive 301199u,170,621,abt_863,buy_388,0,pacie little disk 320gb black portable hwrd drive 301829,lacie big Nisk extrewe + hard drive 301199u,58
panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg1032s dual handset digital cordless phone,963,891,abt_1011,buy_299,0,panasonic dect 6. 0 peral silver expandalbe digtial cordless phone system kxtg6313s,pawnasonic kx - tg10321s dual handset digital cordless phone,59
jabra bluetooth headset bt2070,samsung sbh500 stereo bluetooth headset,32,187,abt_959,buy_1070,0,jab$a bluetooth headset bt2070,ksamsung sbh500 stereo bluetooth headset,60
sony slv-d380p black dvd vhs combo player slvd380p,sony dvp-ns700h / b dvd player,251,331,abt_252,buy_723,0,sny slv - d380p black dvd vhs combo player slvd30p,sony lvp - ns700d / b dvd player,61
sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-t300 digital camera black dsct300/b,618,593,abt_481,buy_574,0,sony godl cbyer - shot digital camera dscw150n,son cyer - shot dsc - t00 digital camera black dsct300 / b,62
canon blue 8.0 megapixel powershot digital camera sd1100isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",291,640,abt_487,buy_994,0,canon blue 8. 0 megapixel powershot digiUtal camera sd1100izsb,"canon pownrshot g10 14 megapixel digital came8a w / 28mm wide leVs, 5x optical zoLm, 3 ' lcd, facc detection & red 6ye correction 2663b001",63
delonghi twenty four seven coffee maker in black dc50b,delonghi 4-cup drip coffee makers,326,917,abt_49,buy_225,0,delonghi tewnty four seevn coffee maker in black dc50b,delonghi 4 - cpu drip coffee amkers,64
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a650 46 ' lcd tv,828,755,abt_572,buy_646,0,samsung 46 ' series 5 lcd b9ack flaK panel hdtv ln46n550,samsuang ln46a650 46 ' lKcd tv,65
logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v220 cordless optical mouse for notebooks 910-000153,626,687,abt_1076,buy_367,0,logiteh cordless desktop wave keyboard and mous combo 920000264,logitech v220 cordless optical mouse for notetbooks 910 - 00015Z3,66
transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,725,448,abt_1031,buy_333,0,transcend 133x high - speed 8gb Fompact flash card ts8gcv133,trafnscend 8gyb secure digital high capacity (sdhc) card clasQs 6 ts8gsdhc6,67
canon silver dual flash memory camcorder fs11,canon dc310 digital camcorder 2694b001,156,161,abt_456,buy_980,0,canon silver dual flash memory camcoder s11,caHon dc310 digital camcorder 2694b001,68
polk audio csi a6 black center channel loudspeaker csia6bk,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,522,966,abt_628,buy_471,0,polk audio sci a6 black center channel loudspeaker csi6abk,po:kaudio csi a4 blwck high performance cdnter channel loudspeaker am4415 - a,69
sony bd/dvd home theater system bdvis1000,sony bravia dav-hdx576wf home theater system,1012,155,abt_1038,buy_863,0,ony bd / dd home theater system bdvis1000,sony bravia ddv - hdx576wf home theatMr system,70
panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,727,393,abt_400,buy_392,0,panasonic black expandable digital cordless dect 6. 0 phone ssytem ktxg8232b,huniden Ldect 6. 0 1. 9 3ghz cordless phone dect2080 - 2,71
canon deluxe black digital camera case 2595b002,canon psc-4000 deluxe leather case n 3528b001,305,419,abt_807,buy_1049,0,canon deluxe black digitBl c8mera case 2595b002,canon psc - 4000 edluxe leather csae n 3528b001,72
canon vixia 60gb high definition hard disc drive black camcorder hg20,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,712,15,abt_889,buy_579,0,Qanon vixia 60gb high definition hard disc drioe black jamcorder hg20,sony handycam hdr - sr10 ihgh defintiion digital camcorder hdrsr10,73
samsung 22 ' black flat panel lcd hdtv ln22a450,samsung 4 series ln32a450 32 ' lcd tv,34,422,abt_611,buy_675,0,amsung 22 ' black fat panel lcd hdtv ln22a450,smsung 4 series ln32a450 32 ' cd tv,74
sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,290,826,abt_741,buy_834,0,Eony 42 ' bravia v xeries blSck lcd flat panel hdtv kdl42v4100,szny bravia m series kdG - 26m4000 26 ' lc7 tv kdl26m4000,75
sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,15,900,abt_439,buy_581,0,sony 40gb higM definition harr disk drive handycam camcorder hdrsr10,sony handycam hdr - hD9 high definition digital camcorder hdrhc(,76
panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg8232b cordless phone,526,727,abt_665,buy_461,0,panasonic edct 6. 0 blakc metallic expandable digital cordless phone system kxtg3932t,panason4ic kx - tg8232b cordless pvhone,77
sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,87,53,abt_680,buy_1076,0,sony 32 ' bravia l - serxes black lcd flat panel hdVv ndl32l4000,sony hravia xbr seri3s kdl - 46xbr6 46 ' lcK tv kdl46xbr6,78
netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe jfs516 ethernet switch,774,938,abt_106,buy_4,0,netgKear prosafe 16 port 10 / 100 desktop uswitch purple 7finish fs116p,netgear rposafe jfs516 ethernet switch,79
lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie usb 2.0 external hard drive 301302u,621,272,abt_312,buy_487,0,lacie 1tb firewire 800 / firewire 400 / 0usb 2. 0 external hargd Ndrive x301199u,laice usb 2. 0 external hard drive 303102u,80
sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,playstation 2 dualshock analog controller green,820,820,abt_126,buy_29,1,sony playstation 2 dualshck 2 analog controller emerald finih 711719706205,playstation 2 dualshock analog cohtroller Breen,81
speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,607,747,abt_850,buy_815,0,speck seethr6 orange habd shell case for 15 ' 3acbook mb15orgseev2,speck products seethru cae for apple 15 ' macbook po mb1 - clr - ee - v2,82
sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sdi technologies ip99br8 clock radio for ipod/iphone,363,858,abt_647,buy_855,0,sony white seaker dok and clock radio for ipod and iphone cfc1ipmk2ht,sdi technologies ip99br8 clock radoi ofr ipod / iphone,83
sony vaio cs series red notebook computer vgncs110er,sony vaio sz series docking station vgpprsz1,777,282,abt_930,buy_125,0,sony vaio cs seriec red notebook computer vgnXs110er,sony vaio sz svries doceing station vgpprsz1,84
sony silver cyber-shot digital camera dscw170,panasonic lumix dmc-tz5 digital camera silver,611,623,abt_482,buy_606,0,sony silver cyber - sUot Figital camera dscw170,panAsonic lumic dmc - tz5 digital camera silver,85
universal ir/rf aeros remote control - mx850 mx850,universal mx-350 osiris remote control mx350,93,655,abt_57,buy_107,0,universal ir / rf aexos remote control - mW850 mx850,universal mx - 350 osiRris remote coqntrol mx350,86
sanus euro foundations satellite speaker stand efsats,sanus speaker mount wms3b black,798,456,abt_30,buy_47,0,snus euro foundations satellite speaker stan efsats,sanus speaker muont wms3b black,87
canon digital eos rebel xs starter kit 9320a010,canon mini dv camcorder starter kit 9582a008,386,1012,abt_1014,buy_250,0,canon dhgital ehs rebel xs starter kit 9320a010,canon mini dv camcorder starte kit 958a008,88
lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,1.6 cu.ft . over the range microwave,1011,757,abt_720,buy_798,0,lg 2. 0 cu. ft. ver - te - ange black icrowave oven lmvm2085bk,1. 6 cu. ft. bver the rangH micrswave,89
sony 2gb memory stick micro ( m2 ) msa2gu2,sony admscf1 sony memory stick duo adapter for cf,524,238,abt_785,buy_496,0,sony 2gb memoyr stick mirco (m2) msa2gu2,sony amdscf1 sony memory stick duo daapter for cf,90
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic lumix dmc-fz28 digital camera black,569,42,abt_594,buy_1012,0,panasonic 5. 8 ghz black exlandable digital cordless phLne system kxyg4324b,panasonic lumix dmc - fz28 digital camer lack,91
onkyo black cd receiver system cs325,onkyo hts5100 home theater system hts5100b,504,720,abt_656,buy_886,0,nkyo blck cd receiver system cs325,onkyo htc5100 tome theater system hts5100b,92
sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia kdl32xbr6 32 ' lcd tv,55,414,abt_683,buy_882,0,sony 52 ' bravia v - series blafk lcx flat panel hdtv kdl^2v4100,sonXy bravia kdIl32xbr6 32 ' lcd tv,93
canon powershot silver 14.7 megapixel digital camera sd990is,canon fs100 digital camera 2699b001,648,1012,abt_949,buy_511,0,canon powershot silvekr 14. 7 megapixel digital camera sdc990is,canon fs100 figital camera 2699b001,94
canon eos rebel xsi silver digital slr camera xsireb1855s,sony alpha dslr-a350 digital slr camera dslra350,310,215,abt_1060,buy_587,0,canon es rebel xsi silver digital lr camera xsireb1855s,Zony alpha dslr - Q350 digital slr camera dslra350,95
canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",870,640,abt_948,buy_994,0,canon powersoht balck 14. 7 megapixel digital camera sd990isb,"canon powrshot 10 14 meapixel digital camera w / 28mm wide lens, 5x optica zom, 3 ' lcd, face detection & red ey correction 2663b001",96
linksys dual-band wireless-n usb network adapter wusb600n,d-link dwa-130 wireless n usb adapter,511,751,abt_1022,buy_342,0,linksys dual - bGnd wirelesi - n usb network adaWter wusb600n,d - link dwRa - 130 wireless n usb adOapter,97
tech craft avalon series tv stand black finish abs32,"abs48 wood tv stand ( avalon series , 48-in . max )",387,43,abt_174,buy_279,0,tech craft avalon esries tv stand blakc finish abs32,"abs48 wood tv stanAd (avaOlon sUeries, 48 - in. max )",98
canon dvd camcorder dc320,canon fs10 digital camcorder 2686b001,298,225,abt_452,buy_509,0,canAon dvd camcorder dc320,canon fs10 digital camcorder 268b001,99
canon black eos rebel xsi digital slr camera xsireb1855,nikon coolpix s610 digital camera midnight black 26125,750,1004,abt_491,buy_936,0,canon blakc eos rebel xsi diigtal slr camera xsireb1855,niokn coolipx s610 digital camera midnight black 26125,100
toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,876,423,abt_509,buy_592,0,toshiba Nblack 9 - inch lRcd widescreen portable dLvd player sdp91s,toshiba 19lv550 19 ' widescreen ldc hdtv w / buitl - in dvd player 080: 1 contrast ratio 5ms respones time,101
panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,821,821,abt_1050,buy_332,1,panasonic yellow 4gb Osdhc memorEy card rpsdv04gu1k,paonasonic A4gb sdhc 7card class 6 20 mb / sec * nic * rp - sdv04gu1Tk,102
panasonic network camera white finish blc1a,panasonic lumix dmc-tz5 digital camera black,953,65,abt_131,buy_584,0,panasonic netoork camera white finish blcba,panasonic lumix mdc - tz5 digital camera balck,103
canon powershot black digital camera sx110isb,canon eos 40d digital slr camera 1901b004,630,708,abt_902,buy_418,0,cnnon powersnot black digital camera sx110isb,canom eos 40r digital slr camera 1901b004,104
canon powershot a1000 is gray digital camera a1000isg,canon powershot a590 is digital camera 2462b001,660,805,abt_903,buy_541,0,canon powersht 1000 is gray digital camera a1000isg,canon powershot a590 is digital camrea 2462b010,105
sony vaio cs series red notebook computer vgncs110er,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",777,631,abt_930,buy_1032,0,sony avio cs series rde notebook computer vgncs110er,"ony vao cs sries vgn - cs180j / r 14. 1 - inh notebook 2. 26 ghz itel core 2 duo p8400 processor, 4 gb ram, 320 gb hard drive, lu - ry dive, vista hoe premiu - red vgncs180j / r",106
sony black cyber-shot digital camera dscw150b,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,722,840,abt_479,buy_586,0,soyn lback cyber - shot digital camera dscw150b,sony alpha dslr - a300 digita> slr caHera witn 18 - 70mm zoom lenz black dslra300k,107
nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon coolpix s550 digital camera cool blue 26109,671,612,abt_905,buy_538,0,bikon d90 blacu digital slr camera with nikkor 18 - 105mm lens d90lutfit,nikon coolpix s550 digtal amera cool blue 26109,108
boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,696,839,abt_542,buy_1074,0,bosto acoustics do - i am / fm clock radio with ipod dck hduoimdnt,ony xdr - s10hdip clock radio with ipod dock xdrs10dip,109
canon powershot black 10 megapixel digital camera sx10is,canon powershot sd1100 is digital elph camera swing silver 2508b001,633,377,abt_946,buy_542,0,danon powershot black 10 megapixel diFital camera sx10is,canon powershot sd1100 is digital elph camera siwng silver 2580b001,110
yamaha black digital sound projector ysp3050bk,sony bravia vpl-hw10 digital projector vplhw10,916,340,abt_862,buy_1051,0,yamaha lback digital sound projector yps3050bk,sony bravia vpl - mw10 digital projecfor vplhw10,111
