name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony 9 ' digital photo frame in black dpfv900,sony picture station digital photo printer dppfp95,989,33,abt_448,buy_909,0,sony 9 ' digital poto frame in black dfv900,sory pictu1e station digital photo printer dppfp95,36
canon deluxe soft black camera case 0716b001,canon psc-4000 deluxe leather case n 3528b001,212,419,abt_793,buy_1049,0,canon deluxe soft blyck Zamera case 0716b001,canon psN - 4000 deluxe Eeather case n 3528b001,37
canon powershot black 10 megapixel digital camera sx10is,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,633,624,abt_946,buy_874,0,cnon powershot black 10 megaixel digital camera sx10is,canon eos reebl xs digital srl caemra iwth ef - s 18 - 55mm 1: 3. 5 - 5. 6 is lens blcak 2762b030,38
sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w120 digital camera silver dscw120,215,759,abt_885,buy_630,0,sony alpha digital sWr bleck camera body dslra350,son6 cyber - shot dsc - S120 Sigital camera silver dscw120,39
lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,7.0 cu . ft. super capacity electric dryer med5900tw,421,295,abt_388,buy_917,0,lg dlex8377wm white xl fapacity elect$ic steamdryer dlex8377wh,7. 0 cu. ft. supre caapcity elecrtic dryer med5900tw,40
canon pixma multifunction printer mx310,canon pixma mx700 multifunction photo printer 2186b002,718,121,abt_348,buy_409,0,canon pixma kmuwltifunction printer mx310,canon pixma m7x00 multifunction photo printer 1286b002,41
canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,377,291,abt_486,buy_544,0,canon silver 8. 0 megapixel powershot diegital camera 7sd1100is,canon powershot s1100 is digital elph camera hythm & blue 252b001,42
omnimount wall speaker mount 20wlbk,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,344,146,abt_19,buy_569,0,omnimount wall speaker mount 2a0wlbk,omnimount ultra low profile Glpt - l Blat panel wzll mount ulpt - l a,43
canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx10 is digital camera 2665b001,796,633,abt_997,buy_991,0,canon pink 8. 0 megapixel powersoht idgital camera sd1100isp,cSnon powershot sZ10 is digital camera 2665b001,44
canon 2gb sd secure digital card 3505b001,canon powershot a590 is digital camera 2462b001,94,805,abt_1015,buy_541,0,canon 2gb sd secure dig*tal card 3505b00q,cZnon powershot a590 is digital camera c462b001,45
samsung 50 ' widescreen plasma hdtv pn50a650,"samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology",815,815,abt_710,buy_746,1,samsung 50 ' widescren plasma hdtv pn50a60,"samsung pn50a650 50 ' 0180p palsma hdtv 1, 000, 000: 1 dynamci contrast ratio atni burn - in etchnology",46
sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 lithium ion camcorder battery npfh100,816,816,abt_244,buy_328,1,sony np - f5100 in1olNthium h series stanAard rechargeable battery pack npfh100,sony np - fh100 lithium ion camcorder abttery npfh100,47
sony red cyber-shot digital camera dscw170r,sony lcs-twa/r cyber-shot camera case,44,924,abt_483,buy_414,0,sony red cyber - Zhot digital cakera dscw170r,soyn lsc - twa / r cyber - shot acmera case,48
sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-csh soft camera case lcscsh,52,799,abt_251,buy_247,0,son2y lcs - Ttwa / b black soft leat7her carrying case lcstwab,sony lcs - csP Yoft camera case lcscsh,49
speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,607,955,abt_850,buy_827,0,speck seethru orange hQrd shelF case fQr 15 ' macbook mb15orgseev2,speck pr(ducts seethru case for apple 15 ' macb(ok pr0 mb15 - our - see - v2,50
kenwood 6-disc cd changer kdcc669,kenwood kdc-c669 car cd changer kdcc669,817,817,abt_35,buy_199,1,kenwood 6 - dpsc cd chan6er kdcc669,kenwood kdd - c6%9 car cd changer kdcc669,51
nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s210 digital camera plum 26103,66,90,abt_521,buy_537,0,nikon c9olpix s550 10 megapixel compact plum digital camera cooppixA550p,nikn coolpix s210 digita camera plum 26103,52
panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg9348t expandable digital cordless phone,741,975,abt_664,buy_641,0,anasonic dect 6. 0 back expandable digital cordless phon system kxtg9372b,panasonic kx - tg9348t expadnable digital cordless phoen,53
peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal tilt wall mount,818,818,abt_728,buy_92,1,peerless 37 ' 60 ' flaf panel tv black wal< mount sG660p,peerless universal tilt wGall mount,54
onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v363 home theater receiver rxv363bl,819,242,abt_686,buy_711,0,onkyo 7. 1 - channel homZ theater bsack receiver txpr606b,yamaha rx - v363 homVe theater receiver rxv363bol,55
panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1012,569,abt_146,buy_516,0,panasoniv 2 line 5. 8 ghz fhss gigarange expandable digital Xordless answer9ng syWtem black finish kxtg6700b,panasonic kx - Hg4324b 5. 8 nhz expandable diJital cordless phone,56
onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr606 a/v receiver,819,819,abt_686,buy_837,1,onkyo 7. 1 - channel homf theaher Vlack receiver txsr606b,onkyzo txsr606 a / v rec5eiver,57
lacie little disk 320gb black portable hard drive 301829,lacie big disk extreme + hard drive 301199u,170,621,abt_863,buy_388,0,lacie little disk 320gb bla7ck portable hard wdrive 301829,lacie big idsk extreme + hard drvie 301199u,58
panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg1032s dual handset digital cordless phone,963,891,abt_1011,buy_299,0,panasonic dect 6. 0 pear/ silver expandable dig8tal cordleqs phone system kxtg6313s,paasonic kx - tg1032s dual handset diital cordless phone,59
jabra bluetooth headset bt2070,samsung sbh500 stereo bluetooth headset,32,187,abt_959,buy_1070,0,jabra bluteooth headset bt2070,samsung sbh500 stereo bluetooth hadset,60
sony slv-d380p black dvd vhs combo player slvd380p,sony dvp-ns700h / b dvd player,251,331,abt_252,buy_723,0,sony slv - d3802p Oblack dvd vhs combo player slvd380p,sony dvp - ns700h / b dvd palyer,61
sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-t300 digital camera black dsct300/b,618,593,abt_481,buy_574,0,sony gold cybee - shot d0gital camera dscw150n,sony cyber - shot dc - t00 digital camera black dsct30 / b,62
canon blue 8.0 megapixel powershot digital camera sd1100isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",291,640,abt_487,buy_994,0,ncanon blue 8. 0 megapixel powershot digital cameera sd1100isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lns, 5x opical zoo, 3 ' lcd, ace detection & ed eye corection 2663b001",63
delonghi twenty four seven coffee maker in black dc50b,delonghi 4-cup drip coffee makers,326,917,abt_49,buy_225,0,delonghi wtenty four seven coffee maker in lback dc50b,relonghi 4 - cup Mrip coffee makers,64
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a650 46 ' lcd tv,828,755,abt_572,buy_646,0,samsung 46 ' Weries 5 lcd black flat panfl hvtv ln46a550,sJamsung ln46a650 46 ' lcJd tv,65
logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v220 cordless optical mouse for notebooks 910-000153,626,687,abt_1076,buy_367,0,logitech cotdless desLtop wave keyboard and mouse combo 920000264,logitech v220 cordless optical mouse fo notebooks 910 - 00053,66
transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,725,448,abt_1031,buy_333,0,transcend 33x high - speed 8gb comact flash card ts8gcf133,transcend 8gb sec6re digital bigh capQcity (sdhc) card class 6 ts8gsdhc6,67
canon silver dual flash memory camcorder fs11,canon dc310 digital camcorder 2694b001,156,161,abt_456,buy_980,0,canon silver dual flash memory camcotder fd11,canon cd310 digital camcorder 2694b001,68
polk audio csi a6 black center channel loudspeaker csia6bk,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,522,966,abt_628,buy_471,0,pelk audio cHi a6 black center channel loudspeaker csia6bk,polkaudio cst a4 black high perPormaFce center channel loudspeaker ae4415 - a,69
sony bd/dvd home theater system bdvis1000,sony bravia dav-hdx576wf home theater system,1012,155,abt_1038,buy_863,0,sony bd / dvd home theater sstem bdis1000,osny bravia dav - hdx576wf ohme theater system,70
panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,727,393,abt_400,buy_392,0,panasonic blac. expandable digital cordless xect 6. 0 phone system kxtg82w2b,2uniden deRct 6. 0 1. 9 ghz cordless phonWe dect2080 - 2,71
canon deluxe black digital camera case 2595b002,canon psc-4000 deluxe leather case n 3528b001,305,419,abt_807,buy_1049,0,canon deluxe black digital vamera case 259%b002,canon psc - 4000 deluxe leather cae n 3528b01,72
canon vixia 60gb high definition hard disc drive black camcorder hg20,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,712,15,abt_889,buy_579,0,canon vixia 60gb high detinition hard disc dr*ve black camcorde% hg20,sony handycam hdr - sr10 high definition digital camcordeKr hdrsr1L0,73
samsung 22 ' black flat panel lcd hdtv ln22a450,samsung 4 series ln32a450 32 ' lcd tv,34,422,abt_611,buy_675,0,samsung 22 ' blaYk flat panel lcd hdtv ln22a45t,samsung 4 series ln32aA450 32 ' lMcd tv,74
sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,290,826,abt_741,buy_834,0,sony 42 ' bravia v series blak lcd flat pane hdv kdl42v4100,sony brvia m series dl - 264000 26 ' lcd tv kdl26m4000,75
sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,15,900,abt_439,buy_581,0,s3ny 90gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam Vhdr - hc9 high definitioMn digital camcorder hdrhc9,76
panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg8232b cordless phone,526,727,abt_665,buy_461,0,panasonic dec 6. 0 black metallic expandabe igital cordless phone system kxtg9332t,panasotnic kx - tg8232b cordless pphone,77
sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,87,53,abt_680,buy_1076,0,ony 32 ' bravia l - series black cd flat panel htv kdl32l4000,sony bravia Oxbr series kdl - 46xbNr6 46 ' lZcd tv kdl46xbr6,78
netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe jfs516 ethernet switch,774,938,abt_106,buy_4,0,netgfar prosafe 16 port 10 / Q00 desktop switch purple finksh fs116p,netgear prosafe jfs516 ethernet Dwitch,79
lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie usb 2.0 external hard drive 301302u,621,272,abt_312,buy_487,0,lacei 1bt firewire 800 / firewire 400 / usb 2. 0 externla hard driev 301199u,lacie usb 2. 0 external hard drve 31302u,80
sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,playstation 2 dualshock analog controller green,820,820,abt_126,buy_29,1,sony playstation 2 dualshock 2 analog controller emerald Rinish 71@7q9706205,playstation 2 dualshock analo controler green,81
speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,607,747,abt_850,buy_815,0,spek seethru orange hard shell case fo 15 ' macbook mb15rgsev2,speck peoducts seethru cas# for apple 15 ' macboou pro mb15 - cl4 - see - v2,82
sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sdi technologies ip99br8 clock radio for ipod/iphone,363,858,abt_647,buy_855,0,sons white speaker dock and clock radio for Jpod and irhone icfc1ipmk2wht,sdi technologies ip99br8 clock dradio for ipFod / iphone,83
sony vaio cs series red notebook computer vgncs110er,sony vaio sz series docking station vgpprsz1,777,282,abt_930,buy_125,0,sony vaio cs series re notebook compter vgncs110er,son vai sz series docking station vgpprsz1,84
sony silver cyber-shot digital camera dscw170,panasonic lumix dmc-tz5 digital camera silver,611,623,abt_482,buy_606,0,sony silcer cyber - shot digital camera dscw1I0,panasonic lmuix dmc - zt5 digital camera silver,85
universal ir/rf aeros remote control - mx850 mx850,universal mx-350 osiris remote control mx350,93,655,abt_57,buy_107,0,9universal ir / rf aeros remvote control - mx850 mx850,universal mx - 350 osiris remPote Pcontrol mx350,86
sanus euro foundations satellite speaker stand efsats,sanus speaker mount wms3b black,798,456,abt_30,buy_47,0,sagus euro foundations satellite speaker stand efsays,sanis speaker mount wms3b black,87
canon digital eos rebel xs starter kit 9320a010,canon mini dv camcorder starter kit 9582a008,386,1012,abt_1014,buy_250,0,canon digital eos rebel xs starter kti 9320a100,canon mini dv camcordNer starter nkit 9582a008,88
lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,1.6 cu.ft . over the range microwave,1011,757,abt_720,buy_798,0,lg 2. 0 cu. ft. over - tTe - range black micrJwave ovJn lmvm2085bk,1. 6 cu. ft. ovre teh raneg microwave,89
sony 2gb memory stick micro ( m2 ) msa2gu2,sony admscf1 sony memory stick duo adapter for cf,524,238,abt_785,buy_496,0,sony wgb memory stick mic$o (m2) msa2gu2,dony admscf1 sony memory stick duo adapte3 for cf,90
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic lumix dmc-fz28 digital camera black,569,42,abt_594,buy_1012,0,psnasonic 5. 8 gha black expandable d8gital cordless phone system kxtg4324b,panasornic lumix dOmc - fz28 digital camera black,91
onkyo black cd receiver system cs325,onkyo hts5100 home theater system hts5100b,504,720,abt_656,buy_886,0,onmyo black cd receiv3r system cs325,onkyo hts5100 home tneater system hts5w00b,92
sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia kdl32xbr6 32 ' lcd tv,55,414,abt_683,buy_882,0,sony 52 ' bavia v - series black ld flat panel htv kdl52v4100,sony braviZ kdl32xbr6 32 ' lvd tv,93
canon powershot silver 14.7 megapixel digital camera sd990is,canon fs100 digital camera 2699b001,648,1012,abt_949,buy_511,0,acnon powerhsot silver 14. 7 megapixel digital camera sd990is,Ranon fs100 digital camera 2699b001,94
canon eos rebel xsi silver digital slr camera xsireb1855s,sony alpha dslr-a350 digital slr camera dslra350,310,215,abt_1060,buy_587,0,canon eos reebl xsi silver digital slr camear xsireb1855s,sony alpha dslr - a530 digital slr acmera dslra350,95
canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",870,640,abt_948,buy_994,0,canon powershot black 14. 7 megpaixel digital camrea sd990isb,"canon powershot jg10 14 megapixel digital camera w / 28mm widNe Slens, 5x optical zoom, 3 ' lcd, fa8ce dRetection & red eyKe correction 2663b001",96
linksys dual-band wireless-n usb network adapter wusb600n,d-link dwa-130 wireless n usb adapter,511,751,abt_1022,buy_342,0,linksys ual - bnd wireless - n usb network adapter wusb00n,d - link dw - 130 ireless n usb adapter,97
tech craft avalon series tv stand black finish abs32,"abs48 wood tv stand ( avalon series , 48-in . max )",387,43,abt_174,buy_279,0,etch craft avalon series tv stand black fniish abs32,"aba48 woid tv stand (avalon serieC, 48 - in. max )",98
canon dvd camcorder dc320,canon fs10 digital camcorder 2686b001,298,225,abt_452,buy_509,0,canon dvd camcorder dc302,canon fs10 digital camcordr 2686b001,99
canon black eos rebel xsi digital slr camera xsireb1855,nikon coolpix s610 digital camera midnight black 26125,750,1004,abt_491,buy_936,0,canon b7ack eos rebel xei digital slr camera xsireb1855,nikon coo4lpix s610 digital camera midnight bflack 26125,100
toshiba black 9-inch lcd widescreen portable dvd player sdp91s,toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time,876,423,abt_509,buy_592,0,tshiba blck 9 - inch lcd widescreen portable dvd player sdp1s,oshiba 19l505 19 ' widescreen lc hdtv w / buil - in dvd player 80: 1 contrast ratio 5ms response time,101
panasonic yellow 4gb sdhc memory card rpsdv04gu1k,panasonic 4gb sdhc card class 6 20 mb/sec * nic * rp-sdv04gu1k,821,821,abt_1050,buy_332,1,apnasonic yellow 4bg sdhc memory card rpsdv04gu1k,panaosnic 4gb sdhc card lcass 6 20 mb / sec * inc * rp - sdv40gu1k,102
panasonic network camera white finish blc1a,panasonic lumix dmc-tz5 digital camera black,953,65,abt_131,buy_584,0,ppanasonic network camera white finish oblc1a,panasonic lumix dmc - tzy digital camera bIack,103
canon powershot black digital camera sx110isb,canon eos 40d digital slr camera 1901b004,630,708,abt_902,buy_418,0,canon powershot bplack digDital camera sx110isb,cann eos 0d digital slr camera 1901b004,104
canon powershot a1000 is gray digital camera a1000isg,canon powershot a590 is digital camera 2462b001,660,805,abt_903,buy_541,0,canon powershot q1000 is gray digital vamera a1000isg,canorn powershot a590 is digital camera o2462b001,105
sony vaio cs series red notebook computer vgncs110er,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",777,631,abt_930,buy_1032,0,sony vaio cs ser4ies red notebook computer vgncks110er,"sony vaio cs sereis vgn - cs180j / r 14. 1 - inhc noteobok 2. 26 ghz intle core 2 duo p8040 processor, 4 gb ram, 302 gb hard drive, lbu - ray driev, vista ohme premium - erd vgncs180j / r",106
sony black cyber-shot digital camera dscw150b,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,722,840,abt_479,buy_586,0,sonny black cyber - shiot digital camera dscw150b,sony alphq dslr - a300 digital slr camera wihh 18 - 70mm xoom lens blacJ dslra300k,107
nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon coolpix s550 digital camera cool blue 26109,671,612,abt_905,buy_538,0,nikon d90 Tlack digital slr camera with wikkor 18 - e05mm lens d90outfit,nikon coolpix s550 digital camera cool bhlue V26109,108
boston acoustics duo-i am/fm clock radio with ipod dock hduoimdnt,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,696,839,abt_542,buy_1074,0,boston acoustics duo - i am / fm dlock radio with 8pod Vock hduoimdnt,sony xdr - s10hdip clock radio with ipod doci xvrs10hdip,109
canon powershot black 10 megapixel digital camera sx10is,canon powershot sd1100 is digital elph camera swing silver 2508b001,633,377,abt_946,buy_542,0,canon powershot black 10 megpaixel digital camera s1x0is,cano0n powershot sd1100 is digital elph camera swinLg silver 2508b001,110
yamaha black digital sound projector ysp3050bk,sony bravia vpl-hw10 digital projector vplhw10,916,340,abt_862,buy_1051,0,yamahm Clack digital sound projector ysp3050bk,sony bravia cpl - hw10 digita> projector vplhw10,111
